id,revenue
6119,138715498.6
6120,49986699.4
6121,28181700.4
6122,152133580.4
6123,500000.0
6124,17004661.8
6125,20943085.0
6126,9403433.6
6127,24405366.2
6128,511180492.8
6129,11732134.0
6130,9042406.2
6131,7130169.8
6132,1528247.6
6133,22453607.8
6134,70149368.8
6135,46599764.6
6136,394068583.8
6137,88562679.0
6138,5638690.2
6139,920668801.4
6140,23639283.4
6141,42841631.6
6142,5509435.6
6143,10207543.8
6144,14798878.8
6145,54706996.4
6146,35198971.0
6147,34892555.6
6148,18354123.6
6149,60818690.8
6150,566579617.0
6151,52811032.6
6152,829387919.6
6153,4284847.2
6154,1041713.8
6155,130738353.6
6156,6037823.8
6157,16318818.0
6158,127738353.6
6159,11920330.2
6160,17483750.0
6161,70811902.8
6162,3533120.2
6163,17833507.4
6164,23639283.4
6165,4335404.2
6166,27373314.0
6167,3681872.8
6168,71367403.4
6169,53817850.0
6170,11213478.8
6171,67891129.2
6172,29980340.8
6173,9875985.4
6174,44872746.2
6175,6094513.0
6176,1634242.2
6177,69602116.6
6178,2858002.4
6179,163769064.8
6180,18247532.6
6181,12878319.4
6182,140015405.2
6183,6811196.0
6184,366889310.8
6185,113999605.0
6186,20482987.0
6187,4852036.2
6188,44491623.8
6189,7777434.0
6190,98080416.8
6191,21614506.6
6192,131246757.2
6193,49707177.2
6194,1750439.6
6195,8127008.6
6196,31610010.0
6197,15632772.8
6198,161488160.6
6199,394068583.8
6200,9713678.2
6201,3053536.0
6202,124492307.4
6203,287817382.6
6204,22081126.6
6205,2353246.2
6206,67933470.6
6207,44633174.2
6208,31236808.2
6209,1896744.8
6210,4904685.4
6211,52240054.2
6212,36761811.8
6213,112126534.0
6214,40637369.8
6215,21037835.2
6216,34576331.8
6217,2048344.8
6218,6242285.4
6219,35396976.2
6220,7737984.8
6221,14714891.2
6222,33916517.6
6223,42060109.8
6224,37102527.0
6225,169301593.4
6226,25357560.4
6227,4961135.0
6228,44934251.6
6229,2196659.8
6230,2407918.4
6231,161488160.6
6232,2589801.2
6233,129484921.6
6234,22301555.8
6235,19234754.8
6236,7884690.8
6237,6956941.8
6238,4082053.8
6239,151181222.2
6240,202461063.6
6241,2850806.6
6242,27878124.4
6243,20289226.4
6244,70836667.0
6245,9257758.6
6246,1876057.0
6247,688988551.4
6248,31996919.2
6249,14451185.2
6250,65604133.8
6251,90067293.0
6252,49986699.4
6253,46724131.4
6254,140898581.0
6255,14893942.4
6256,26031565.8
6257,276111851.4
6258,10242706.2
6259,4795062.0
6260,15111216.0
6261,150730905.2
6262,21684832.8
6263,8677052.0
6264,10665676.6
6265,1363116.4
6266,18146194.2
6267,88203122.8
6268,1223990.8
6269,161488160.6
6270,54300188.2
6271,90885624.6
6272,11206013.8
6273,105696655.2
6274,171274976.2
6275,36070490.2
6276,7364023.6
6277,113999605.0
6278,4817255.8
6279,35909869.2
6280,21614818.4
6281,26113347.2
6282,191364479.4
6283,18777853.2
6284,166582599.6
6285,32395474.8
6286,2822184.6
6287,39191251.0
6288,190227749.2
6289,220011929.0
6290,228730.0
6291,73090682.6
6292,348288609.2
6293,86084245.4
6294,4724064.6
6295,463361704.2
6296,7596145.6
6297,72770544.4
6298,9032419.8
6299,1335530.4
6300,18777853.2
6301,38210213.4
6302,5086181.2
6303,3879646.4
6304,6811196.0
6305,124705353.4
6306,24927411.4
6307,5241616.0
6308,11951773.6
6309,2022707.8
6310,70811902.8
6311,462616.8
6312,10449032.2
6313,52056303.6
6314,53049308.4
6315,25580165.8
6316,29067224.8
6317,152133580.4
6318,89989125.4
6319,43946976.0
6320,1427405.8
6321,130531951.2
6322,24041004.6
6323,65351781.4
6324,11478254.0
6325,83741342.8
6326,4958406.6
6327,71110072.0
6328,83510075.0
6329,27982842.8
6330,2898400.6
6331,179186298.6
6332,50338325.6
6333,4869004.6
6334,11118250.0
6335,90093645.2
6336,11980271.4
6337,76583045.6
6338,4679554.4
6339,32591150.2
6340,1435590.6
6341,4071715.8
6342,12647545.2
6343,46599764.6
6344,126205569.2
6345,1031157.6
6346,182017726.2
6347,53835619.2
6348,62882227.2
6349,99850294.0
6350,2821032.8
6351,171422018.4
6352,88562679.0
6353,8898126.2
6354,1896744.8
6355,1223990.8
6356,11548815.4
6357,19833159.2
6358,522241.6
6359,3417533.2
6360,15413050.2
6361,143098729.6
6362,9873498.2
6363,34838690.6
6364,9873831.6
6365,124705353.4
6366,36090033.0
6367,9673113.2
6368,38210213.4
6369,14567221.6
6370,255726900.0
6371,67494839.6
6372,41648508.0
6373,24617037.8
6374,32483917.2
6375,167885596.6
6376,13111652.4
6377,11651059.8
6378,8043878.0
6379,307253807.6
6380,10088052.8
6381,183378727.0
6382,79056403.8
6383,21556746.8
6384,87322979.8
6385,4082053.8
6386,287817382.6
6387,4869004.6
6388,14640575.4
6389,9630484.0
6390,87248818.6
6391,792264.4
6392,52056303.6
6393,90669411.0
6394,276297558.6
6395,1051295.2
6396,51402345.2
6397,3146051.2
6398,15991116.4
6399,3030252.6
6400,27340299.6
6401,3673515.4
6402,11661862.0
6403,18234199.8
6404,21890286.6
6405,2022707.8
6406,3255337.8
6407,21037835.2
6408,58530629.2
6409,54976498.0
6410,38610970.0
6411,210276.0
6412,1876057.0
6413,74116914.4
6414,298779345.0
6415,1239351.4
6416,3285571.4
6417,162085420.6
6418,70578916.8
6419,38988464.8
6420,42885613.4
6421,97267532.2
6422,2572086.2
6423,9995197.8
6424,93864181.2
6425,68438466.8
6426,23831184.0
6427,2215754.0
6428,31894901.8
6429,17778073.8
6430,63548852.2
6431,171422018.4
6432,138784927.6
6433,68186013.4
6434,24884167.0
6435,27997378.8
6436,124018248.6
6437,19984051.8
6438,43927911.6
6439,12040362.6
6440,48305010.6
6441,8163619.8
6442,109323843.4
6443,3430956.0
6444,2002206.8
6445,542806235.2
6446,276297558.6
6447,9399094.4
6448,14735694.0
6449,11504070.2
6450,53900404.2
6451,7103942.6
6452,151420021.2
6453,64671469.8
6454,65718870.8
6455,53102062.6
6456,14540857.2
6457,127738353.6
6458,7866436.4
6459,32303779.0
6460,85232218.0
6461,57404234.6
6462,166582599.6
6463,175105.6
6464,27120794.4
6465,18465266.2
6466,38610970.0
6467,2066422.8
6468,1077691.6
6469,24044745.0
6470,4071715.8
6471,3127831.4
6472,6816876.4
6473,7660992.0
6474,16604092.8
6475,14633406.6
6476,234941992.8
6477,101976436.6
6478,17511632.6
6479,234941992.8
6480,43193280.8
6481,136461834.0
6482,20308748.4
6483,3154553.6
6484,140898581.0
6485,99633252.4
6486,1287697.8
6487,89083127.6
6488,41648508.0
6489,313769.4
6490,8535080.6
6491,113999605.0
6492,38670970.0
6493,8088918.6
6494,171375566.2
6495,24156969.2
6496,394068583.8
6497,309884199.8
6498,112126534.0
6499,2582181.8
6500,11628213.4
6501,1568913.4
6502,229051399.6
6503,25773935.0
6504,4201675.2
6505,61655621.6
6506,960851.6
6507,31996919.2
6508,112126534.0
6509,1940493.6
6510,10825116.2
6511,3253644.4
6512,19843035.2
6513,25323117.8
6514,6817296.2
6515,124629048.8
6516,51381121.8
6517,21191572.2
6518,22451109.2
6519,71929306.8
6520,11409795.6
6521,287817382.6
6522,113259695.0
6523,35661930.6
6524,29546268.2
6525,48907934.6
6526,222325846.2
6527,2898400.6
6528,57689415.8
6529,7663910.4
6530,61288289.4
6531,6413131.6
6532,35538996.8
6533,4304517.0
6534,688988551.4
6535,5480606.6
6536,23045604.0
6537,74064071.2
6538,87591319.6
6539,75154563.2
6540,184242887.8
6541,94276562.2
6542,35971728.4
6543,1634242.2
6544,16645728.4
6545,38276430.4
6546,226817337.8
6547,8392807.0
6548,46036073.2
6549,64671469.8
6550,25773935.0
6551,87754412.4
6552,39210422.6
6553,25520798.2
6554,51279369.0
6555,14610533.2
6556,49986699.4
6557,50492043.8
6558,68213562.8
6559,134892278.6
6560,181285563.2
6561,9679717.0
6562,198042528.0
6563,5814901.8
6564,6849325.8
6565,71110072.0
6566,53585171.0
6567,6854264.0
6568,30954598.4
6569,522241.6
6570,83510075.0
6571,19196473.6
6572,8887836.2
6573,4307492.0
6574,60824197.8
6575,13303029.0
6576,57410922.8
6577,2898400.6
6578,65460579.4
6579,45208204.2
6580,51496785.2
6581,37091682.6
6582,25520798.2
6583,8232908.8
6584,9203012.2
6585,183341070.2
6586,52056303.6
6587,32869055.4
6588,28041153.2
6589,98080416.8
6590,129484921.6
6591,22325543.4
6592,171422018.4
6593,50783130.2
6594,27269981.4
6595,2426063.2
6596,234512139.4
6597,23160120.2
6598,2206360.8
6599,16719421.8
6600,60289015.6
6601,23809520.8
6602,300043772.2
6603,96117148.0
6604,23045604.0
6605,138715498.6
6606,4958406.6
6607,59999925.0
6608,228730.0
6609,7737984.8
6610,15379551.0
6611,2817312.0
6612,380755238.0
6613,108431007.8
6614,373351459.8
6615,2013545.6
6616,94490735.4
6617,139127040.0
6618,33801833.2
6619,9457625.8
6620,4724064.6
6621,109323843.4
6622,222174426.8
6623,148802706.2
6624,141329964.8
6625,106371970.4
6626,40637369.8
6627,38610970.0
6628,1416165.0
6629,11504070.2
6630,14251918.8
6631,12153474.4
6632,2355720.4
6633,15551540.4
6634,47844571.8
6635,11916501.0
6636,110750707.2
6637,47800634.0
6638,162219.8
6639,33389331.0
6640,32448900.2
6641,395222168.0
6642,130005069.8
6643,6141121.8
6644,2858002.4
6645,44872746.2
6646,9369227.2
6647,8429482.2
6648,46028094.0
6649,11382920.0
6650,5538772.2
6651,72770544.4
6652,4026698.0
6653,113259695.0
6654,120459249.8
6655,28011279.2
6656,11732134.0
6657,83037506.0
6658,2034130.8
6659,4724064.6
6660,12660129.4
6661,9926046.6
6662,23932231.4
6663,285199136.4
6664,4036451.6
6665,2229277.0
6666,23571440.0
6667,130662385.8
6668,52811032.6
6669,21874270.6
6670,2031905.2
6671,28840407.2
6672,7663910.4
6673,97834838.2
6674,135538168.2
6675,83510075.0
6676,4825311.8
6677,11422517.4
6678,20056731.8
6679,488508298.8
6680,29413142.8
6681,341437815.8
6682,12832260.8
6683,56293771.6
6684,2993420.2
6685,32747413.0
6686,67205303.4
6687,125412338.8
6688,61401141.0
6689,22666564.2
6690,114673451.4
6691,8820721.0
6692,920668801.4
6693,49986699.4
6694,79696229.8
6695,12558558.8
6696,57998248.6
6697,4910702.8
6698,33332401.6
6699,373351459.8
6700,210045232.0
6701,34152026.4
6702,57650154.4
6703,67494839.6
6704,11043343.2
6705,92169489.6
6706,57593728.0
6707,34066282.8
6708,3285571.4
6709,1029955.8
6710,130662385.8
6711,22734860.8
6712,40030028.8
6713,10389163.0
6714,1335530.4
6715,17792292.4
6716,87209243.2
6717,300043772.2
6718,5792500.0
6719,12769842.0
6720,51496785.2
6721,161488160.6
6722,18852770.4
6723,276111851.4
6724,7737984.8
6725,2191169.6
6726,88562679.0
6727,19984051.8
6728,45497673.6
6729,109323843.4
6730,24028855.0
6731,36035308.8
6732,1045545.4
6733,3021498.4
6734,4904685.4
6735,107455809.4
6736,1636383.4
6737,18422945.2
6738,3928284.8
6739,35940941.4
6740,9301959.0
6741,50338325.6
6742,76837413.4
6743,52056303.6
6744,9477340.6
6745,1109204.2
6746,86573472.2
6747,24807731.6
6748,4491318.2
6749,2272246.0
6750,1089359.4
6751,37425257.0
6752,123429488.4
6753,21592406.2
6754,64663396.8
6755,16097449.0
6756,141329964.8
6757,109323843.4
6758,82739507.4
6759,127362356.8
6760,31470027.6
6761,17527020.0
6762,1041713.8
6763,4904685.4
6764,51496785.2
6765,222325846.2
6766,1129624.8
6767,38511328.6
6768,86084245.4
6769,6569003.0
6770,10088052.8
6771,1214825.4
6772,21040856.4
6773,46777818.0
6774,209291925.6
6775,394068583.8
6776,4306661.8
6777,44295439.0
6778,57404234.6
6779,20326755.6
6780,22182342.8
6781,3418592.4
6782,142705184.0
6783,38988464.8
6784,1214825.4
6785,52056303.6
6786,39699100.6
6787,20817747.2
6788,1041713.8
6789,28170604.6
6790,32479411.6
6791,46599764.6
6792,197643332.0
6793,62283776.4
6794,25418705.0
6795,12660129.4
6796,688988551.4
6797,33075846.2
6798,38511328.6
6799,30565858.0
6800,120459249.8
6801,112126534.0
6802,28554159.2
6803,90885624.6
6804,2217021.0
6805,55591491.2
6806,36077107.4
6807,44633174.2
6808,9926046.6
6809,11328978.8
6810,8887879.8
6811,35960459.0
6812,43958660.0
6813,62156780.6
6814,9506286.6
6815,19659626.4
6816,15379551.0
6817,228730.0
6818,228730.0
6819,31610010.0
6820,50575810.0
6821,8001555.4
6822,13454772.2
6823,20861795.0
6824,90885624.6
6825,68213562.8
6826,34594338.4
6827,15342086.8
6828,2136006.6
6829,1223990.8
6830,9995197.8
6831,101075883.8
6832,37710306.4
6833,43375504.2
6834,14950043.6
6835,107455809.4
6836,7218793.8
6837,86084245.4
6838,15049509.2
6839,13413670.2
6840,31610010.0
6841,19950703.2
6842,10543563.4
6843,3285571.4
6844,57009383.6
6845,19157694.0
6846,69130651.8
6847,39070142.6
6848,4899126.0
6849,17511632.6
6850,94075999.8
6851,204877433.2
6852,9174848.2
6853,5535997.2
6854,43944663.0
6855,113259695.0
6856,4338633.0
6857,11980271.4
6858,35073491.0
6859,128953445.6
6860,21684832.8
6861,32694409.8
6862,68809224.4
6863,287677034.0
6864,10683433.6
6865,38610970.0
6866,229051399.6
6867,111970554.0
6868,920668801.4
6869,22692828.0
6870,1599357.8
6871,55979183.2
6872,8127008.6
6873,49707177.2
6874,22692828.0
6875,33244690.4
6876,32208227.6
6877,42659407.0
6878,2002206.8
6879,18465266.2
6880,12134140.8
6881,14893942.4
6882,90885624.6
6883,23118130.0
6884,64954137.6
6885,49707177.2
6886,4679554.4
6887,47307676.0
6888,25263453.8
6889,26043734.8
6890,31423388.8
6891,93466089.2
6892,86084245.4
6893,120308106.0
6894,31470027.6
6895,1676568.4
6896,1918639.2
6897,462616.8
6898,23618536.6
6899,18422945.2
6900,92522902.6
6901,98080416.8
6902,8925824.6
6903,58843834.8
6904,27563453.8
6905,13211691.4
6906,246013605.0
6907,15665758.8
6908,6510300.0
6909,22788486.6
6910,2206360.8
6911,6569003.0
6912,111083111.4
6913,512463056.4
6914,102620849.2
6915,3211661.0
6916,53260902.4
6917,567843527.8
6918,79168812.2
6919,8202629.4
6920,96955457.0
6921,300043772.2
6922,35244630.4
6923,2454779.0
6924,19066596.4
6925,106431103.4
6926,2883179.8
6927,2856080.8
6928,44491623.8
6929,53313103.0
6930,255726900.0
6931,40095423.6
6932,11503114.4
6933,1636383.4
6934,59021000.4
6935,2996124.8
6936,43929909.4
6937,371662871.8
6938,6749003.0
6939,19769424.0
6940,58757706.2
6941,158726095.8
6942,22555284.4
6943,8423338.4
6944,124270220.8
6945,17431697.2
6946,183341070.2
6947,51496785.2
6948,11980271.4
6949,18777853.2
6950,500859097.6
6951,10186317.8
6952,4569110.4
6953,11681478.0
6954,109313464.6
6955,34152026.4
6956,45208204.2
6957,17225828.2
6958,4724064.6
6959,4026698.0
6960,127414274.8
6961,28181700.4
6962,65331535.4
6963,28727880.2
6964,47436069.4
6965,20881936.2
6966,55595624.6
6967,203170817.8
6968,16272729.0
6969,3419775.8
6970,11504070.2
6971,99877128.4
6972,666216.6
6973,88041679.8
6974,43929909.4
6975,12062207.8
6976,19833159.2
6977,1181089.0
6978,15368677.6
6979,113259695.0
6980,36332533.4
6981,2271939.6
6982,40248717.0
6983,9630484.0
6984,183707229.8
6985,222325846.2
6986,51476660.2
6987,3005903.2
6988,17449177.6
6989,109323843.4
6990,519041534.2
6991,4404614.0
6992,9406814.0
6993,4250491.2
6994,335369.4
6995,77648815.2
6996,69875892.4
6997,2724382.4
6998,24687947.4
6999,92491075.8
7000,2426063.2
7001,14735694.0
7002,2013545.6
7003,45950629.2
7004,105696655.2
7005,12793894.0
7006,3360490.6
7007,5699735.6
7008,89083127.6
7009,28204422.0
7010,14992064.6
7011,2805875.0
7012,15342176.8
7013,4679554.4
7014,1876057.0
7015,210045232.0
7016,201353473.0
7017,40525671.0
7018,14720870.2
7019,161488160.6
7020,87754412.4
7021,848307.2
7022,57689415.8
7023,41648508.0
7024,11634008.2
7025,4958406.6
7026,427052763.2
7027,200141066.6
7028,2658819.8
7029,51680095.2
7030,29241471.8
7031,71390097.8
7032,34066282.8
7033,3810543.2
7034,31918654.0
7035,1599136.2
7036,3681872.8
7037,33244690.4
7038,52561781.4
7039,50781770.2
7040,40888315.4
7041,44848217.4
7042,130662385.8
7043,15342176.8
7044,13211691.4
7045,13956039.6
7046,44491623.8
7047,114673451.4
7048,11661862.0
7049,67849813.6
7050,704048.8
7051,15394132.8
7052,79056403.8
7053,106431103.4
7054,21556746.8
7055,119169010.6
7056,298779345.0
7057,1634242.2
7058,12793894.0
7059,63820295.6
7060,11920330.2
7061,8001555.4
7062,39991335.2
7063,2669782.6
7064,193507893.8
7065,35659647.6
7066,2681332.0
7067,588270.0
7068,88412104.0
7069,8535080.6
7070,170618235.6
7071,129484921.6
7072,2529238.2
7073,46498425.2
7074,12330076.0
7075,60490673.0
7076,58578468.0
7077,18455222.6
7078,18777853.2
7079,3451295.8
7080,19833159.2
7081,82554760.8
7082,8430324.2
7083,2060034.6
7084,93917279.4
7085,26043734.8
7086,19066596.4
7087,167885596.6
7088,43189170.2
7089,20289226.4
7090,8781270.0
7091,14897661.2
7092,86427517.0
7093,18777853.2
7094,33845427.8
7095,16523333.2
7096,2898400.6
7097,99877128.4
7098,76918212.8
7099,63496024.4
7100,24943619.6
7101,16746697.8
7102,4239351.2
7103,1951627.6
7104,17280095.2
7105,70811902.8
7106,48842211.2
7107,48305010.6
7108,15368677.6
7109,30119430.4
7110,26211164.6
7111,2060034.6
7112,18777853.2
7113,115637807.0
7114,111083111.4
7115,18529355.8
7116,34683104.8
7117,2536344.6
7118,52811032.6
7119,3681872.8
7120,50338325.6
7121,32694409.8
7122,4724064.6
7123,2814145.2
7124,490528873.8
7125,38610970.0
7126,145491302.4
7127,107455809.4
7128,47307676.0
7129,40664251.6
7130,4724064.6
7131,1536189.0
7132,64739939.8
7133,97087600.6
7134,46698272.0
7135,127738353.6
7136,32502371.8
7137,14583630.4
7138,20276358.6
7139,3208636.0
7140,190227749.2
7141,12793894.0
7142,98080416.8
7143,19445132.0
7144,10406866.8
7145,65729235.6
7146,5903019.0
7147,52367065.0
7148,11651059.8
7149,11786246.8
7150,32236760.0
7151,70299261.6
7152,31244782.6
7153,55362793.6
7154,60824197.8
7155,171274976.2
7156,50575810.0
7157,63116040.4
7158,14640575.4
7159,6050806.4
7160,2572884.6
7161,55407222.6
7162,234941992.8
7163,8001555.4
7164,6903462.6
7165,166582599.6
7166,40095423.6
7167,7160442.8
7168,4895604.0
7169,6905862.4
7170,48471610.4
7171,11651059.8
7172,25955732.2
7173,18234199.8
7174,62666344.0
7175,7737984.8
7176,22765469.4
7177,142705184.0
7178,22320059.8
7179,127584445.6
7180,2131535.4
7181,25175462.6
7182,43189170.2
7183,1129624.8
7184,920668801.4
7185,16862988.6
7186,31470027.6
7187,30751913.6
7188,18777853.2
7189,11801533.0
7190,8940555.2
7191,234184.6
7192,31236808.2
7193,1079898.6
7194,120718656.4
7195,30167826.6
7196,31787442.6
7197,18422945.2
7198,60201701.0
7199,33570025.4
7200,92491075.8
7201,12155360.2
7202,89305368.2
7203,2515439.8
7204,44491623.8
7205,298779345.0
7206,79214706.0
7207,394068583.8
7208,46979106.2
7209,8135718.8
7210,1178516.4
7211,4047570.6
7212,3253644.4
7213,61317803.2
7214,371662871.8
7215,55019051.0
7216,178079954.4
7217,1040628.6
7218,42256590.0
7219,5241616.0
7220,76415646.8
7221,42532143.6
7222,3021498.4
7223,1636383.4
7224,1169476.0
7225,1827184.4
7226,57782287.2
7227,179186298.6
7228,24335511.8
7229,32350216.0
7230,8940555.2
7231,26043734.8
7232,394068583.8
7233,49175809.0
7234,532923375.0
7235,123555213.8
7236,107455809.4
7237,10398134.6
7238,26416975.2
7239,688988551.4
7240,38276430.4
7241,87162301.8
7242,51604708.6
7243,109323843.4
7244,41109586.0
7245,3810543.2
7246,1876057.0
7247,23091539.2
7248,112126534.0
7249,1918639.2
7250,8173553.8
7251,20359559.0
7252,8811780.4
7253,8410375.6
7254,53112758.0
7255,2749459.8
7256,18840855.0
7257,6127816.0
7258,16181570.0
7259,8519149.2
7260,2366020.0
7261,463361704.2
7262,3127672.4
7263,64663396.8
7264,2883179.8
7265,2025265.8
7266,25029854.2
7267,10124478.6
7268,19843035.2
7269,74064071.2
7270,237132212.2
7271,5569231.2
7272,26043734.8
7273,4802635.8
7274,49968318.2
7275,57410922.8
7276,352428.6
7277,200194690.2
7278,60618959.2
7279,86084245.4
7280,107952577.0
7281,88412104.0
7282,217893272.0
7283,120459249.8
7284,12155360.2
7285,48966561.2
7286,58757706.2
7287,26031565.8
7288,9101166.4
7289,59021000.4
7290,57410922.8
7291,23308148.4
7292,1930042.2
7293,20466455.2
7294,11503114.4
7295,108431007.8
7296,8222396.0
7297,102036888.2
7298,7660992.0
7299,2060034.6
7300,2742037.0
7301,50366721.0
7302,1876057.0
7303,4537756.0
7304,16945093.0
7305,12163049.2
7306,511180492.8
7307,4239351.2
7308,151811.8
7309,19301534.6
7310,67145439.0
7311,41340259.6
7312,101315105.8
7313,140898581.0
7314,26043734.8
7315,4817255.8
7316,9899491.4
7317,18852770.4
7318,153561538.2
7319,7726426.0
7320,74602068.4
7321,2217021.0
7322,21614818.4
7323,91684987.4
7324,112525525.4
7325,300043772.2
7326,216939900.8
7327,10389163.0
7328,50907681.2
7329,193507893.8
7330,272432024.6
7331,66584961.0
7332,18777853.2
7333,34894192.2
7334,57959369.4
7335,24927411.4
7336,1876057.0
7337,53938766.8
7338,44491623.8
7339,124447074.8
7340,1109204.2
7341,1528247.6
7342,118319077.2
7343,12678758.6
7344,2191169.6
7345,29970980.4
7346,12838792.8
7347,38670970.0
7348,9292813.8
7349,217893272.0
7350,15714102.0
7351,53049308.4
7352,2724499.0
7353,28171351.8
7354,4071715.8
7355,35628227.6
7356,34829620.0
7357,16645728.4
7358,11077348.6
7359,50721588.2
7360,27475641.2
7361,9301959.0
7362,127738353.6
7363,688988551.4
7364,2996124.8
7365,41341726.2
7366,22110437.8
7367,2227494.2
7368,18840855.0
7369,32126403.8
7370,93058800.0
7371,2332851.0
7372,127738353.6
7373,243653776.8
7374,6569003.0
7375,33845427.8
7376,2191169.6
7377,11980271.4
7378,39535623.2
7379,99877128.4
7380,9995197.8
7381,2730076.4
7382,4679554.4
7383,4537756.0
7384,23045604.0
7385,53668330.6
7386,35198971.0
7387,4477573.2
7388,9784346.2
7389,2898400.6
7390,1933647.0
7391,1079898.6
7392,23045604.0
7393,560039486.4
7394,99877128.4
7395,25672115.8
7396,33845427.8
7397,6524324.6
7398,51402345.2
