id,revenue
5529,1373843.0318439305
5530,358725414.22976977
5531,3653771.3017128743
5532,19980748.69249905
5533,126450202.13610312
5534,405305012.44800854
5535,12963396.62836925
5536,3464701.2275170386
5537,29331749.92783533
5538,29590879.0581375
5539,269518579.2725185
5540,59517390.15997252
5541,223096815.47010377
5542,5042474.668815982
5543,31201854.869475342
5544,61110626.78690621
5545,-2507538.529077368
5546,19310481.013652258
5547,30036336.965858683
5548,33762628.34669379
5549,95469454.64981833
5550,114144250.14692959
5551,24102746.283134684
5552,106221450.91485372
5553,93143583.15165484
5554,25961363.88383577
5555,61769682.9864988
5556,33899325.64452875
5557,19382061.368241988
5558,406075524.4691708
5559,8451387.803757004
5560,11742579.320596073
5561,38908721.241376914
5562,90767547.4832147
5563,36407.49868328497
5564,9633574.762029774
5565,36185911.17014213
5566,51828796.11146791
5567,19115497.799630627
5568,61251762.214660734
5569,108386690.39513068
5570,67145008.2424627
5571,157112535.81307724
5572,4128483.235821098
5573,239138080.5704087
5574,18239084.416720837
5575,200874664.40825883
5576,82161716.15824457
5577,84969828.16977899
5578,17492923.442955047
5579,40883151.93755345
5580,8310865.214373946
5581,69159189.95070446
5582,46655122.258752234
5583,76566345.91474274
5584,54393271.245208666
5585,65741197.26420939
5586,-4130388.575266339
5587,43724425.25019787
5588,171083182.61871898
5589,174608250.67289165
5590,1070139.5949435756
5591,42716841.4510199
5592,24082260.359754816
5593,39586599.30412866
5594,29335144.947711684
5595,36893841.092499346
5596,281577159.8075611
5597,11377039.511761852
5598,63075511.97931811
5599,29258372.77561356
5600,11439105.347908728
5601,67351971.6799384
5602,131811684.6692878
5603,-4503268.500856528
5604,30213882.40766851
5605,259055054.89181775
5606,159881263.7603673
5607,78223727.2877306
5608,128092443.46722057
5609,22983571.466653608
5610,62284198.68503836
5611,98807076.44617808
5612,554255092.3532327
5613,34262624.21902361
5614,37994202.36189704
5615,95353526.30131269
5616,24505075.439933002
5617,409742040.5564593
5618,65164202.967510745
5619,94444678.25071648
5620,25098302.312997878
5621,95984195.87251982
5622,37352320.51801023
5623,65869489.18588388
5624,556735913.18681
5625,2174454.963328909
5626,15427656.891011238
5627,117352800.51633832
5628,84841369.27046984
5629,303765115.1694018
5630,29494031.874621235
5631,107309500.72285432
5632,94546105.25346276
5633,47373247.11261787
5634,33560931.625999495
5635,118904682.04704085
5636,4045538.4643400796
5637,16186320.32913535
5638,129611962.76779857
5639,26077250.607683472
5640,6602359.06070473
5641,105889471.1011253
5642,38658271.717629254
5643,18209175.476211943
5644,445499683.74279004
5645,142509430.30735916
5646,18595989.24033626
5647,24673208.1256575
5648,135476455.25048488
5649,10963385.07200528
5650,189418749.33317852
5651,81863610.24770404
5652,19492242.259346217
5653,128456928.25863716
5654,114376695.73689023
5655,97246529.1514492
5656,458011521.3489194
5657,10734824.385575444
5658,20176046.700536795
5659,41762386.79524551
5660,156503826.14261636
5661,20545901.69104185
5662,250826234.63576913
5663,27954507.768358782
5664,23066326.911100946
5665,118519027.20324633
5666,78109768.05376093
5667,39827019.45137373
5668,10977771.302069753
5669,24054081.63595262
5670,509911085.8564863
5671,54176851.60793123
5672,12467560.279160768
5673,106818207.15848501
5674,34672496.50443116
5675,16185767.108990781
5676,3723260.8027682602
5677,105101874.53504503
5678,153307915.2934826
5679,2514302.035408329
5680,32019541.053986862
5681,944754535.8418229
5682,6382882.348314777
5683,338380102.67129564
5684,120348818.23267707
5685,33722165.945671886
5686,5841610.229247287
5687,91621597.00861505
5688,30587981.95178762
5689,41824966.17617654
5690,25518431.037060887
5691,96323652.84868965
5692,497031494.16144115
5693,52230305.485195845
5694,96718475.30997002
5695,16107018.12797384
5696,82535253.14519045
5697,-924944.3810070697
5698,32728232.523212418
5699,6103795.250574119
5700,101070008.96865457
5701,26738600.28087735
5702,60651307.53172219
5703,91878838.80258627
5704,51201136.18712087
5705,61744086.01522395
5706,3001831.3724134304
5707,102744211.74168006
5708,13454843.526506819
5709,49062612.47384594
5710,20315718.103286617
5711,65486228.726636216
5712,205684478.8797587
5713,20404465.557014696
5714,18163423.574769363
5715,21652556.652209163
5716,3851534.4366109855
5717,51366623.495035455
5718,39476240.44305924
5719,71362257.02859733
5720,45171347.58654942
5721,134113778.51626903
5722,7846985.012464173
5723,121199647.11744678
5724,9740936.317382943
5725,2917947.7144069523
5726,115327444.68384558
5727,284961006.9314822
5728,25853233.093744636
5729,297584761.56851125
5730,24815063.86005886
5731,-191738.55731412396
5732,10282046.099118315
5733,22684543.54046862
5734,60185193.39160299
5735,14562165.627433475
5736,97553472.6061809
5737,131432425.38199237
5738,138337265.39706233
5739,18767352.72293549
5740,53534516.06110625
5741,217821387.40662777
5742,80177584.60489738
5743,55054170.69373235
5744,357568.8470694795
5745,26138580.73033444
5746,62202402.69887045
5747,3809646.7780160867
5748,161216379.5962878
5749,69628072.79517454
5750,88307723.9717273
5751,97846617.86850548
5752,23305760.708687417
5753,365694068.3844004
5754,76967701.596046
5755,175369443.92966545
5756,66540691.03927681
5757,40270386.77570401
5758,1797192.5007697754
5759,22420575.772789896
5760,12097664.440866984
5761,6457559.8763709515
5762,284272238.5588867
5763,149952155.33442208
5764,13712883.46959136
5765,58462033.545067966
5766,83679202.2933283
5767,60115215.39419918
5768,43746633.24609389
5769,219595044.580791
5770,51867234.38877711
5771,53016636.33309734
5772,62316397.42234227
5773,391982689.3893067
5774,136803881.2185839
5775,63783150.14825341
5776,34022734.313716665
5777,220929056.5387966
5778,174187296.41251594
5779,367996906.0105737
5780,2686572.540624503
5781,128425698.11362922
5782,52013404.17102231
5783,83382915.7985965
5784,8831121.234230597
5785,117980592.15143976
5786,47653538.15485875
5787,234456319.56860963
5788,9864099.72794579
5789,69785982.80260986
5790,151421679.78514105
5791,108142250.2977246
5792,32061759.49530433
5793,15069122.136940502
5794,101061841.02899492
5795,150385845.6638719
5796,21893770.02751194
5797,74907957.90714103
5798,4486674.085872754
5799,286713721.69928896
5800,2849983.8464563116
5801,41291406.412653595
5802,5192939.41558243
5803,1953800.4700161107
5804,427847075.9965602
5805,32697275.527655557
5806,26310580.773636863
5807,69587139.69640113
5808,85583635.8190082
5809,70986660.34619494
5810,-2148131.4301767517
5811,11638892.222108636
5812,105050671.48344272
5813,118368099.17160353
5814,8386289.968143448
5815,6917593.532622248
5816,12293961.67054487
5817,15284176.970719405
5818,20193228.87053352
5819,70777516.48415983
5820,23876001.62144555
5821,-1290758.1175547447
5822,-190224.04292538762
5823,85811452.12454122
5824,90572195.67826869
5825,24321037.79713574
5826,29923129.44884585
5827,13580692.632883359
5828,382006980.42750955
5829,114944851.51583198
5830,48488437.22701584
5831,91985460.3511897
5832,53486888.74034256
5833,81393039.13607223
5834,42821088.57095887
5835,-264209.7798630893
5836,125902551.13272658
5837,70523662.91089574
5838,67071.78325171024
5839,114705523.50226593
5840,7434612.89326977
5841,115699170.66183367
5842,85614759.92910331
5843,12567441.993651722
5844,15220893.72881002
5845,-11978983.782956257
5846,9182445.698759321
5847,156998517.76266116
5848,97522073.14474726
5849,-8801672.451372053
5850,57482068.7684478
5851,18739956.84891765
5852,13019519.860190548
5853,93896791.87765479
5854,38301705.88711091
5855,179921015.03514758
5856,44549385.45350586
5857,462157737.55223906
5858,4000205.227687057
5859,102203232.64046696
5860,149798374.00089204
5861,7169828.158841293
5862,15525562.438686773
5863,170554628.59085152
5864,376036303.87363225
5865,44446008.25056395
5866,42649052.95748538
5867,23612249.09020625
5868,80364149.18620595
5869,20350377.132247977
5870,1625418.6856444366
5871,106253473.01077439
5872,223828582.0944258
5873,28311787.78219956
5874,6921057.933521364
5875,96682054.63809156
5876,85281133.85561019
5877,6856049.163429733
5878,169029137.40249494
5879,27522382.915343
5880,117379193.17273569
5881,120133570.66799548
5882,307957972.7544045
5883,14323292.22046468
5884,65073233.16558474
5885,10956824.812648922
5886,43141995.441093564
5887,11856139.713281095
5888,31343587.183389798
5889,2999296.3053780533
5890,56019767.22604963
5891,142094136.32125303
5892,38228540.996327095
5893,21375858.944386393
5894,172388150.35302165
5895,40296348.70390192
5896,174408144.8117103
5897,2142720.7057873085
5898,71075183.7487591
5899,13870363.717942085
5900,21826417.457875714
5901,-2446092.5675105564
5902,14489661.613134325
5903,87220356.24335071
5904,107268060.06152242
5905,168328610.8405166
5906,115013136.4825936
5907,9261294.629605431
5908,95870046.6316481
5909,77409712.06356302
5910,95998077.80142911
5911,17715018.367283985
5912,408493154.00970656
5913,95021904.90068701
5914,20350076.983707733
5915,24954839.249501288
5916,90343920.02168469
5917,279432068.9301268
5918,124528276.66100755
5919,84674617.80202281
5920,3728113.2712820135
5921,86181023.11812735
5922,24093126.428997412
5923,28376083.67062906
5924,45043451.17865662
5925,434154163.3965922
5926,5712613.157025423
5927,11771211.928372752
5928,142786542.63024384
5929,890337.6731312461
5930,87738429.88701466
5931,76426546.29089749
5932,2063618.3562696725
5933,39559914.54574318
5934,136594416.78216672
5935,219764691.914404
5936,123719924.99839392
5937,9884540.354802389
5938,15097418.368463133
5939,30819977.37271139
5940,156117218.14367557
5941,32659772.573846966
5942,116152922.0370672
5943,20005685.247679166
5944,53418252.59931305
5945,27089442.208277047
5946,8692464.153884184
5947,-2545705.2466961164
5948,152827386.7102713
5949,18747524.12517836
5950,306946984.63464195
5951,87693120.12548456
5952,11982623.562209692
5953,136731219.32110414
5954,45555453.66285922
5955,112620473.52561438
5956,121486966.43922931
5957,41620998.120147645
5958,172230719.3637802
5959,52867932.20696607
5960,10147502.096463103
5961,15836220.579667669
5962,17955012.69069881
5963,74526871.92037523
5964,106535891.84396785
5965,96374566.95481133
5966,44704188.19467856
5967,337610119.7604821
5968,195439931.6937613
5969,77839802.86475071
5970,37975228.1041815
5971,8768517.761765875
5972,79017293.4929325
5973,111815325.16860522
5974,5148738.483960692
5975,38918107.50369842
5976,8570996.131825782
5977,5990090.860967178
5978,984674198.0596265
5979,22596933.284224153
5980,288062654.26707786
5981,21968949.95855835
5982,232256513.03547525
5983,6759847.047676001
5984,68498786.80765487
5985,154595043.87350062
5986,-1291348.6891905796
5987,46443852.18279563
5988,81514739.75707512
5989,9334028.182876214
5990,187228958.91515177
5991,12514236.587725721
5992,87339239.84106481
5993,91068663.66583914
5994,5049954.966160219
5995,61979569.7563633
5996,49040612.47474574
5997,62547217.16019538
5998,243531079.4784068
5999,-4141244.7723221146
6000,20422440.31896712
6001,28326795.727381237
6002,718529.3557152934
6003,417918377.6855402
6004,40516200.33261855
6005,5077245.664385024
6006,33707768.0994905
6007,14106985.893514171
6008,17034255.51558707
6009,127785451.0009945
6010,111462945.53300397
6011,64869992.07077806
6012,41239943.23158781
6013,435913416.9242239
6014,16077711.412785739
6015,29080984.733290806
6016,79377369.89857933
6017,3801055.8953917995
6018,53762980.079134166
6019,9947303.413801275
6020,11425471.217315916
6021,25496229.8400098
6022,20818334.53693877
6023,80493191.13475981
6024,12117155.641846098
6025,29663078.22717028
6026,208633082.2572262
6027,27442191.204773262
6028,226619298.55286226
6029,10691178.281215452
6030,348742336.65388674
6031,80595714.16968116
6032,-1226110.5635020789
6033,46903351.95706954
6034,5854741.238308769
6035,545116228.6441287
6036,9008527.187475756
6037,13006155.11998351
6038,-2036156.1489175837
6039,11064406.752987336
6040,84501174.86621132
6041,306425889.04910153
6042,-4158547.2199805547
6043,191496462.67147645
6044,5712073.381928064
6045,65662992.75761238
6046,1888062.5921879858
6047,35844113.51406753
6048,24081740.09694735
6049,21724389.067548104
6050,1305786.9812736697
6051,6455255.6486288905
6052,121954705.6401777
6053,-1497157.858506037
6054,10880390.18283467
6055,12244163.586157601
6056,62822201.27874634
6057,4403659.82007226
6058,64223162.84029463
6059,203911987.23385823
6060,88630708.71165526
6061,116501785.92496328
6062,18446496.037905253
6063,174257033.65249175
6064,10934403.216895364
6065,105959786.25853533
6066,84154644.67942238
6067,47298150.408329725
6068,-488179.9771489091
6069,240238584.31853604
6070,180329194.9839387
6071,13748055.462625384
6072,38335046.637148574
6073,42641477.909962974
6074,11160353.912482973
6075,19473629.59793829
6076,94893809.52630296
6077,23475511.474440336
6078,104448451.38475025
6079,393953162.07785857
6080,430218.3998292759
6081,10962040.15663711
6082,24426750.761200383
6083,149550571.37549996
6084,42888073.933698446
6085,63192772.46378307
6086,35723286.9118644
6087,64512772.90567638
6088,24420179.128956392
6089,18423233.55813548
6090,396602263.65026814
6091,4950145.846898753
6092,19784611.19719281
6093,29636065.117205873
6094,182597861.9538268
6095,98546504.17837581
6096,25761462.64622324
6097,44232538.199892
6098,76813476.86824046
6099,57082959.17256871
6100,63970131.06245911
6101,240391360.32623547
6102,113065920.04507741
6103,132751170.99310488
6104,2682208.5929745026
6105,8547327.952816721
6106,4584035.748913478
6107,-1354520.5342443306
6108,90217786.28995033
6109,44817788.22658497
6110,115244408.61666772
6111,-4284776.656261861
6112,-587218.5678995512
6113,52893059.69217327
6114,117352029.71533042
6115,206954852.3113125
6116,1104332.064221356
6117,31918468.625496984
6118,91613927.96485002
6119,180881536.3265127
6120,81362271.67372307
6121,15940908.299866438
6122,215494744.85537827
6123,10791852.159198929
6124,26543379.744037762
6125,24880791.838985056
6126,28001946.38052988
6127,22425458.520059757
6128,425596843.41055596
6129,16763707.365622982
6130,2970553.883766677
6131,25634726.95794574
6132,-1010063.3953684326
6133,43736490.24256076
6134,93708665.07117438
6135,65348576.569599465
6136,389758736.33618754
6137,124161476.54954886
6138,13725504.537489116
6139,729987627.8094839
6140,29132483.999517873
6141,51221199.7245909
6142,10516591.230549976
6143,16992819.33339359
6144,29521078.161545433
6145,37577314.15722588
6146,50478224.224559546
6147,117361816.34815973
6148,45141684.34901208
6149,151856183.80601072
6150,443795640.35286427
6151,37623047.80276345
6152,1103140440.409192
6153,13513956.60488033
6154,1475762.4346347973
6155,168687844.26182455
6156,16308564.05970136
6157,38687380.08325812
6158,162249925.03464618
6159,28957946.316824824
6160,46490556.73837165
6161,69962193.92645304
6162,18377314.944440775
6163,10651253.653613508
6164,29084548.762474276
6165,61669194.769620925
6166,69469604.06643891
6167,35905365.45715711
6168,38646638.64570123
6169,90715550.66198304
6170,6211430.047106486
6171,45768544.49396128
6172,12851701.765704423
6173,28131767.459032565
6174,91440391.43931326
6175,36431281.1044527
6176,34440504.0135294
6177,112627133.14691138
6178,4483460.056382708
6179,231731549.70536852
6180,82805741.97421467
6181,13638923.673249062
6182,270997487.7637918
6183,35111521.44763984
6184,517645782.4570289
6185,27769925.831201784
6186,34028001.58417108
6187,24094719.510294877
6188,76273826.82172365
6189,22854174.337681092
6190,134999762.5070842
6191,16668275.037425593
6192,108439109.48524831
6193,42335939.02388807
6194,7060235.609602362
6195,1427241.8562757634
6196,71275841.60384832
6197,8411595.79560573
6198,161592633.53554565
6199,428205824.33508116
6200,87019.60527976602
6201,12672928.964715574
6202,178120517.90879735
6203,435701250.3323385
6204,14386903.030858073
6205,2840911.8234907575
6206,106381077.23084487
6207,96943122.99092807
6208,63698982.56064823
6209,1297108.2255471498
6210,-7714266.462456495
6211,111792041.80372873
6212,18498892.358092412
6213,96451681.50617412
6214,32849782.500498228
6215,43223123.55195617
6216,66204541.29907039
6217,6626713.727244753
6218,10297654.61243147
6219,67020035.06418073
6220,3342481.0503808036
6221,22666216.267966464
6222,13109529.521498282
6223,67185760.62493695
6224,59496275.97540897
6225,110583030.0574013
6226,18645501.333600193
6227,15378880.106459238
6228,5859705.369595028
6229,2192042.276458673
6230,4876413.291268889
6231,159904319.58342257
6232,30168789.84646287
6233,237916974.3124665
6234,68291264.15572605
6235,66165391.09312901
6236,48736566.867480695
6237,19831734.39153789
6238,16874731.588554993
6239,185060298.98776734
6240,180517099.11844832
6241,1908734.2918564565
6242,-4708546.114149533
6243,36276385.11267388
6244,132243095.84323645
6245,20857478.875468947
6246,13296354.26833795
6247,564466578.482824
6248,19627602.95798734
6249,21162167.090961263
6250,97861487.83121362
6251,127863454.34728032
6252,67769714.30381103
6253,39637199.49700296
6254,238349910.47951
6255,19888800.15109746
6256,44826478.98956776
6257,167324485.4185284
6258,4517575.360736381
6259,4275676.413796071
6260,15390210.839664966
6261,168224010.8141644
6262,42392616.44830738
6263,56051658.19437094
6264,14282804.570852693
6265,24251209.67612896
6266,14348942.84367675
6267,123921782.23286116
6268,-3178082.642405987
6269,178277756.60182503
6270,180629317.13693076
6271,231156245.3807668
6272,12241186.859686837
6273,100302520.72766905
6274,284002207.7319559
6275,56869787.48668355
6276,42344738.98586281
6277,31983297.666492313
6278,19257904.32660505
6279,48790826.17076613
6280,18154675.517664634
6281,21043260.322440617
6282,257826929.44901228
6283,75087960.6223446
6284,190120747.54730517
6285,74014801.95837095
6286,7941672.065583203
6287,40225223.37898303
6288,284848129.27332556
6289,203591777.7159518
6290,-1402177.3965733107
6291,95435845.07618217
6292,289941314.85929507
6293,254237081.7893613
6294,18339660.675562873
6295,412134078.1368856
6296,13400887.432823017
6297,78476125.48245077
6298,7161358.95843732
6299,-155749.1255261451
6300,94244294.67123398
6301,57521050.35763052
6302,9869103.211929139
6303,23979250.699071333
6304,32471419.846379727
6305,206040216.8588525
6306,67759237.16541597
6307,10971622.24723196
6308,6193006.09739032
6309,10272107.504688147
6310,73650590.81924772
6311,-539408.1951722018
6312,4059200.0479708575
6313,84233080.63327014
6314,75423344.93189362
6315,20004823.080222286
6316,62652548.481689855
6317,234684455.05557442
6318,85225311.19796227
6319,69488327.47455895
6320,10060449.586003106
6321,235064619.39878097
6322,43722484.52583902
6323,54075390.0736537
6324,4394850.505788259
6325,100456382.91228938
6326,23289099.365410596
6327,35419867.94225383
6328,111500816.69056967
6329,21044515.916536838
6330,12131960.190315928
6331,140545981.58858415
6332,11506691.646598749
6333,39065250.93343233
6334,6510060.451508097
6335,91043238.56527995
6336,70106584.7283302
6337,100631907.57008916
6338,4080520.9108177237
6339,42789311.21532221
6340,6451362.540683553
6341,10700372.85414004
6342,20111635.745119713
6343,73645755.3861604
6344,89173393.8913643
6345,5610034.772931576
6346,197875846.73569605
6347,124813352.90784192
6348,26715603.165652335
6349,64727701.349796444
6350,8310884.139340777
6351,214519385.09656012
6352,126294729.26608384
6353,3110978.4610913172
6354,683456.088043645
6355,-4852165.914791385
6356,15773690.47638255
6357,20164995.40173407
6358,11818328.832061764
6359,10989710.738156732
6360,14593481.511745121
6361,196468365.63342822
6362,19710282.96673678
6363,22109000.540210873
6364,24533244.921102516
6365,204417449.51146132
6366,19918604.570645124
6367,18415397.46218417
6368,57273193.11437124
6369,32207931.488554455
6370,244445763.58925536
6371,25231995.903815374
6372,77443131.19628121
6373,21277691.52573295
6374,42080876.85302959
6375,240006768.00860023
6376,28474019.358763978
6377,24086117.43687763
6378,14612542.822039947
6379,244648977.74958944
6380,29549836.441871002
6381,1628608665.952637
6382,99557592.61211258
6383,68244900.20711869
6384,122096456.15827173
6385,17021273.220982656
6386,399919806.9509762
6387,35994222.35231759
6388,8038583.109599326
6389,4381340.582649585
6390,69047135.0563769
6391,11750061.344704486
6392,77282446.4240709
6393,228605427.2497871
6394,244991086.01518673
6395,3400959.0933122374
6396,750102.7273739278
6397,14655753.878329422
6398,35333266.60971069
6399,10659787.11801657
6400,43018229.92820778
6401,3151701.7212743834
6402,21060112.664546452
6403,5976959.802902434
6404,51719821.2987383
6405,10126940.415972676
6406,20538577.694312207
6407,43165545.44312321
6408,65058284.10593988
6409,116574848.76077116
6410,32908356.92878811
6411,6508601.291745614
6412,17041989.626087658
6413,89092398.39284906
6414,361557009.8601823
6415,2011052.733814206
6416,16007287.081355177
6417,164088487.81549454
6418,95696307.82822472
6419,53615957.25522846
6420,75611679.63179064
6421,67101991.37705594
6422,-296034.97941431403
6423,26495943.995448798
6424,82272647.27343744
6425,60769479.02770576
6426,34039475.97451721
6427,9562100.771264642
6428,3536997.1300214045
6429,62599116.87793186
6430,109882234.27452359
6431,205687225.52645022
6432,171993289.4528228
6433,46233526.60546259
6434,42107621.51251381
6435,73467200.10580619
6436,97746864.80891845
6437,26219347.7471229
6438,56319931.558395654
6439,38875696.61072226
6440,94090274.88893777
6441,24248348.775674
6442,24501579.65111035
6443,33800768.38613084
6444,1738091.1380659938
6445,415391383.1457795
6446,238864276.7049274
6447,22973849.52583795
6448,10991938.055272046
6449,35130780.70260152
6450,35461231.06310961
6451,23121814.413312435
6452,116897461.64830726
6453,112846050.19876839
6454,60854276.2458795
6455,60653824.26167083
6456,14480843.386782702
6457,178490317.00579932
6458,11474859.675438374
6459,28468890.034876816
6460,173197092.68921292
6461,119573639.48252946
6462,221153672.24745435
6463,-850877.4057384133
6464,17205755.95115102
6465,27808498.554432668
6466,35226758.90094193
6467,20421123.531788632
6468,9878862.728959844
6469,31491780.53475009
6470,10832983.211218055
6471,659866.8116551489
6472,24799892.162103355
6473,45678723.74333222
6474,8660377.180355899
6475,10902369.353732657
6476,325762151.2021117
6477,101446206.68833663
6478,29064195.6458921
6479,335811470.04881823
6480,90987277.29303598
6481,140598165.32708198
6482,13289271.866146855
6483,7248307.281203534
6484,238242587.77024966
6485,122318349.81614375
6486,215175.29199654236
6487,130237864.61614281
6488,69750265.58715013
6489,-1240740.3546678498
6490,14126678.135857847
6491,35037051.16752912
6492,31310143.210960485
6493,45676844.22696933
6494,229222080.66018796
6495,28337297.319333285
6496,327692621.1545408
6497,249843673.00369322
6498,109539763.32151636
6499,31115510.228210457
6500,5289333.582146175
6501,11172539.694317833
6502,148608549.09916216
6503,50473292.76595506
6504,30454955.145349607
6505,53819207.07657291
6506,16138666.891426198
6507,19964165.668742076
6508,128763966.17869756
6509,8712795.251856718
6510,12626560.659410633
6511,26164982.871372208
6512,16352481.359526604
6513,35936803.08246161
6514,13244709.1594779
6515,285851964.2940277
6516,53918857.54920581
6517,16362749.444608264
6518,18128528.05234778
6519,71316180.81015724
6520,5317667.389883861
6521,396936773.24006563
6522,68382731.05215831
6523,60304031.691319615
6524,70577268.45180762
6525,78311318.81179684
6526,360369009.81318176
6527,-344588.3858784586
6528,33278309.881063573
6529,22515292.164983757
6530,174112871.72679484
6531,13678449.189422902
6532,21072563.283844583
6533,11123273.575677942
6534,543962161.8060958
6535,19156825.592511557
6536,53016481.95527893
6537,148448835.9819969
6538,86002046.14331016
6539,290928182.09605956
6540,135506135.69765168
6541,164688679.1033973
6542,51611489.233045444
6543,379399.23427644745
6544,47306093.08094557
6545,63814575.19302006
6546,279957802.58592963
6547,4168660.913786806
6548,72517044.64819306
6549,114325599.04431579
6550,46931705.27513943
6551,148507650.51377177
6552,65486494.80317302
6553,-2205898.431272898
6554,69158597.89383617
6555,29801667.108856127
6556,83972427.46931727
6557,32896081.703120366
6558,124092777.1608909
6559,95821787.64346966
6560,245148449.64479184
6561,6130192.590368021
6562,128418950.68717474
6563,32637425.674517505
6564,39262417.63941701
6565,36236902.14428301
6566,60411754.03529008
6567,19285824.219172187
6568,47575445.16660616
6569,5169784.657783892
6570,125400439.66242766
6571,41534239.64814576
6572,-6187400.854751358
6573,41979617.846022
6574,63707496.40436958
6575,17335612.77896875
6576,56697901.86685526
6577,11014441.473733127
6578,141426704.3616984
6579,16957758.75528051
6580,-137194.47275254503
6581,78098440.78680351
6582,1936627.766490303
6583,4017611.312177997
6584,10589310.171070788
6585,94939211.90646309
6586,87325508.70891863
6587,33640844.825804055
6588,14437949.30026403
6589,90127590.42349489
6590,231070113.27874643
6591,43498283.969934344
6592,216868204.16754887
6593,119617536.13497177
6594,93575420.66789633
6595,1245241.9925535657
6596,213319155.10953695
6597,6099045.103451904
6598,42508555.3700495
6599,34439133.13570103
6600,32907594.538610667
6601,90935123.5302627
6602,405343969.96113557
6603,96268565.71502823
6604,48422547.33187341
6605,193772934.190964
6606,6340670.349640273
6607,126000888.64939159
6608,-2134300.9826501217
6609,6696172.548110917
6610,12973664.780967232
6611,17042189.25349267
6612,333811227.11653155
6613,104161263.94567896
6614,404969071.79230523
6615,5562150.404687673
6616,178710504.8751175
6617,96016159.66215174
6618,70364799.08994296
6619,19627919.08249134
6620,19862208.207525715
6621,59953447.945038855
6622,167804928.0118669
6623,210627757.90385568
6624,215620882.68997574
6625,138952246.8245597
6626,31661294.229026094
6627,49767699.105220646
6628,3101781.4238616787
6629,28488158.278883964
6630,16516834.165382333
6631,17761853.269126154
6632,4400619.191805746
6633,26034411.157430016
6634,49732973.044708624
6635,9842155.99324822
6636,189395495.99369526
6637,106925550.33453937
6638,8995315.259813055
6639,38859846.707128555
6640,32126256.413751684
6641,268399422.5627675
6642,220406885.643997
6643,40937.785395462066
6644,5466235.111571029
6645,96324703.11894637
6646,49515157.07281545
6647,9440003.425370608
6648,90887287.65863281
6649,8097978.125963565
6650,24387813.76264818
6651,78474197.9613831
6652,6347580.62778841
6653,59786155.99036482
6654,196124748.9739646
6655,51967534.87150848
6656,18375254.539148927
6657,104999273.84929806
6658,6386677.082321245
6659,10029703.189233657
6660,5092507.803265661
6661,4366288.300424591
6662,43292428.203944385
6663,474684575.7009069
6664,12973730.264996279
6665,-1730448.098286666
6666,24382303.499649905
6667,144149775.36349273
6668,38220029.41740221
6669,17510185.356905468
6670,7812686.183709882
6671,45898147.19083636
6672,21959523.964065798
6673,107201280.47535732
6674,233485508.5112412
6675,136112358.14499176
6676,12732801.43883795
6677,5531029.75265751
6678,19405433.265867747
6679,424292990.7897205
6680,54565268.86853832
6681,637560734.1754872
6682,36754406.71680403
6683,46675553.264665194
6684,6081696.986052621
6685,23727790.204651043
6686,27967245.97038266
6687,117883066.1865705
6688,81870444.38949844
6689,58663983.40163195
6690,198336677.0951741
6691,9382084.919389829
6692,693181423.2966831
6693,78711855.6920399
6694,106580421.99562165
6695,41538668.75818023
6696,160811802.93711454
6697,11999602.294845872
6698,62267917.5108946
6699,399922176.4968902
6700,251369686.17291683
6701,83819101.99780795
6702,63666021.11472991
6703,29852413.587155387
6704,5565204.126820479
6705,64624127.66733298
6706,61988221.02314557
6707,49698623.781619206
6708,32256104.982456006
6709,2067017.085139189
6710,127925980.59461519
6711,32846572.537740692
6712,150281479.6571257
6713,18706835.15112274
6714,333335.6463662647
6715,7630193.515159138
6716,101975366.04855314
6717,364387095.29261047
6718,25114010.13214232
6719,34526916.83037696
6720,6619146.944446143
6721,158554677.12789136
6722,15959303.874928676
6723,168687782.98012993
6724,26167613.750231817
6725,3243565.5830606446
6726,117392196.72636002
6727,26268270.443729848
6728,14742116.166787483
6729,40018499.55691625
6730,51808698.35368164
6731,10372984.844610244
6732,7282684.094331775
6733,64226738.61279671
6734,21928372.326129407
6735,155773068.19508278
6736,8237563.915462438
6737,20767521.426141396
6738,12679294.061333932
6739,24199719.422069542
6740,-786513.8303150721
6741,-2449407.0071764123
6742,143128062.1196913
6743,96358692.09428713
6744,21764663.728323534
6745,17785184.12906254
6746,101980842.52569973
6747,37137242.82700206
6748,3961763.4613475986
6749,11372619.85608844
6750,-624081.0736407377
6751,46574168.89184502
6752,181128850.57213157
6753,42320683.31325862
6754,102129017.58900395
6755,16392430.843071617
6756,225504278.5631732
6757,68063924.7147213
6758,28493879.21131341
6759,148926133.63515654
6760,61360377.74041754
6761,39477693.76136327
6762,1649181.3997642845
6763,47138890.65099767
6764,4759906.488418739
6765,333826993.55926216
6766,-1996218.8010436632
6767,47522221.21200243
6768,200137809.1529854
6769,27816964.885056198
6770,29627977.035056993
6771,16684096.010490678
6772,28811172.557278045
6773,19576883.335000798
6774,220187729.9033596
6775,373013429.0330819
6776,6056273.824827794
6777,49690125.39378579
6778,104119516.63714465
6779,31721513.81856685
6780,82554612.78856963
6781,16981206.4353342
6782,158200462.19004428
6783,61361622.078630775
6784,8839807.142444994
6785,95236456.1681121
6786,11146714.878855608
6787,24268052.798832692
6788,1806298.0658091232
6789,6983837.837700196
6790,33966785.387926064
6791,67776474.42730694
6792,378824916.366827
